"speaker","message","performative","target","mood_stress","mood_exposure"
"bob","The lack of a kill last night suggests a fragmented strategy among the wolves, which makes the logic caleb presented particularly compelling. I believe we should pivot our focus and follow the lead of caleb to ensure we isolate the remaining threats.","agree","caleb","-1.0","-1.0"
"ivan","David, stop trying to shift the heat onto alice just because she's observing. Alice is clearly playing it smart by analyzing the board, and we cannot afford to waste a vote on her right now. Everyone focus back on the arthur and heidi situation immediately.","defend","alice","0.35","-0.8"
"kevin","It's interesting that David is so focused on Grace's logic right now. David, you voted for Heidi last round, so why are you suddenly playing the role of the lead investigator instead of explaining your own target?","interrogate","david","0.0","0.8"
"ivan","David, stop wasting time questioning the obvious and listen up. Leo is clearly honest and his reasoning is the only solid thing we have, so we are moving past him immediately. Focus your energy on the others instead.","defend","leo","0.35","-0.8"
"eve","I only questioned bob because I wanted us to be careful—not to cause chaos. But david is pushing the focus onto grace so quickly—it feels like a calculated distraction.","suspect","david","0.9","0.3"
"heidi","Eve is just fishing, but caleb is the one actually trying to steer the narrative toward me to hide his own guilt. This sudden attempt to frame me is a classic wolf tactic, and we should execute caleb right now.","accuse","caleb","-0.25","0.2"
"caleb","David, stop worrying about the past and look at the current diversion. Bella is desperately trying to shield leo to maintain a wolf alliance, and we need to execute bella right now before more of us disappear.","accuse","bella","0.15","0.1"
"alice","The loss of eve is a significant blow to our numbers, yet I find the voting patterns from the previous round quite telling. I cannot ignore that leo targeted ivan while judy targeted him, suggesting a potential layer of deception in leo's movements.","suspect","leo","-1.0","0.9"
"charlie","The correlation between the voting data and ivan's lack of transparency suggests a coordinated effort to mislead the group. I concur with the assessment bob provided regarding these irregularities.","agree","bob","-1.0","0.0"
"david","I'm sure we can figure out the logic behind the night's silence, and I'm not worried about the votes from before. Does anyone else think leo has been acting far too quiet while we're all trying to piece this together?","deflect","leo","0.6","0.2"
"leo","I appreciate the cover, ivan, but let's be clear: anyone questioning ivan right now is ignoring the fact that he is driving the most coherent analysis we have. We cannot afford to lose a sharp mind, so we are moving past any suspicions regarding ivan and focusing on the remaining threats.","defend","ivan","-0.3","-1.0"
"kevin","Arthur cannot provide a concrete reason for his sudden protection of charlie because no such evidence exists. This behavior is a classic wolf tactic to secure a teammate while pretending to be a passive follower. We need to execute arthur now before he manipulates more of us.","accuse","arthur","-1.0","1.0"
"frank","Leo, Bob, and Charlie are all coordinating their attacks on me to hide the real threat, so show me one shred of actual evidence instead of just following a script. Look at how charlie is pushing this narrative while we lose villagers every single turn. We need to stop falling for this distraction and focus on charlie.","deflect","charlie","0.35","1.0"
"grace","I appreciate Bob backing me up, because the attempt to paint me as a suspect is clearly a diversion. We should stop drifting into side tangents about leo and focus on alice, who remains the most suspicious piece of this puzzle.","deflect","alice","-0.15","0.6"
"david","We keep losing villagers like grace and heidi, so we need to stop guessing. Why is everyone ignoring bella and the way her voting patterns have shifted?","deflect","bella","0.65","0.1"
"david","Caleb, your claim about timing is a bit too convenient to be a coincidence. If Charlie is truly a wolf, why would they risk such an obvious blunder in front of everyone unless they were desperate, and why are you so eager to push for an immediate execution?","interrogate","caleb","0.0","1.0"
"caleb","Alice is trying to steer us toward Ivan to mask the real patterns here. Look at how grace is desperately trying to flip the script on Heidi to hide her own involvement in the night's chaos.","deflect","grace","0.2","0.8"
"david","Alice and Frank are just arguing over a mistake we already made, but shouldn't we be wondering why eve voted for Arthur instead of helping us find the wolves? It feels like eve is trying to steer us in the wrong direction while we're distracted.","deflect","eve","0.75","0.1"
"alice","It's a shame about frank, but looking back at the last vote, heidi's decision to target me felt strangely opportunistic. I can't say for sure yet, but the timing of that move is starting to look a bit odd.","suspect","heidi","-0.05","0.9"
"david","Alice, I just felt it was the right move at the time, but we really need to move past that and look at the bigger picture. Does anyone else find it strange how bella handled the last vote? I think we should be questioning bella instead.","deflect","bella","0.55","0.1"
"david","Eve, I'm honestly just trying to make sense of this mess. Bob, if you're so convinced by kevin's logic, why did you specifically try to get him out during the last vote?","interrogate","bob","0.8","0.2"
"bella","I'm sorry for the confusion regarding my vote on Eve, as I likely just misunderstood the situation. Regarding David, I truly believe he is innocent since he's being honest about his confusion over Charlie's target.","defend","david","-0.2","-1.0"
"grace","Bob is right to see through these diversions. The coordination to shift focus away from alice is far too coordinated to be accidental, and we cannot afford another mistake.","deflect","alice","-0.4","0.3"
"david","Frank, I just felt Judy was acting strange and I trusted my gut on that one. We can't waste time on my instincts when caleb is the one who actually deserves our scrutiny right now.","deflect","caleb","0.6","0.5"
"charlie","Wait—kevin's gone—this is getting dangerous. I think frank has the right idea here. We should definitely follow frank's lead on this one.","agree","frank","0.8","-0.1"
"bob","The loss of arthur following the execution of caleb indicates a coordinated effort to dismantle our numbers. I find the reasoning provided by judy to be the most logically sound path forward, and we should align our strategy with her direction immediately.","agree","judy","-1.0","-1.0"
"david","I appreciate Eve for confirming we both sensed something wrong, and I stand by my choice because Grace is still the most suspicious person here. Stop worrying about the Ivan vote and focus on Grace, as she's clearly trying to flip the script on us to avoid detection.","deflect","grace","0.65","0.3"
"heidi","Arthur, your sudden attempt to shield me is a transparent distraction that only makes me more suspicious of your circle. Looking at the board, frank is the most logical threat remaining and we need to stop wasting time and execute frank now.","accuse","frank","-0.75","0.2"
"leo","While Bella is focusing on me, we should consider that ivan acted in accordance with the majority when Heidi was voted out. Targeting ivan now seems like a waste of resources since his actions have been transparent and consistent with the rest of the town.","defend","ivan","-1.0","-1.0"
"david","I understand the curiosity about Kevin and Bob, but I can't let judy's blatant attempt to frame me go unanswered. I'm just trying to protect us, and it's clear judy is the one manipulating the votes to put me in the crosshairs.","deflect","judy","0.6","0.3"
"alice","The current disagreement between bob, frank, and david is a distraction from the lack of input from those on the periphery. Arthur, since you voted for david previously, I want to know the exact evidence you used to justify that choice given the current lack of kills.","interrogate","arthur","-1.0","1.0"
"arthur","Eve, I trust your perspective, but we must stop this fragmented guessing and focus on a cohesive strategy. Caleb is clearly innocent and should be removed from any suspicion immediately. We will now shift our collective attention to more viable targets.","defend","caleb","-0.7","-1.0"
"frank","Leo is gone and I can't shake the feeling that this was a calculated move to silence a specific voice. Charlie, why exactly were you so quiet during the initial setup if you're actually trying to help us? Give me a real reason right now.","interrogate","charlie","0.65","0.3"
"alice","Frank is making a good point about the early rush on David, but I'm more curious about judy. Since you voted for me during the execution, judy, what specific reasoning led you to conclude I was a wolf while everyone else was focused on david?","interrogate","judy","-0.3","1.0"
"arthur","David, I simply don't see any reason to be suspicious of my behavior since I've been honest about my night. I genuinely feel that kevin is a trustworthy member of this group and we should keep our faith in him.","defend","kevin","-0.7","-0.6"
"ivan","Bob, your insistence on my methodology is starting to look like a cover for something else. Looking at the actual behavior in the game, there is simply no reason to target bella. I'm convinced bella is a villager.","defend","bella","-0.1","-1.0"
"alice","David, you're making a lot of assumptions about bob's intent without any actual proof. If you're so certain this is a calculated wolf play, can you explain exactly how coordinating a strategy is a sign of guilt rather than just trying to help the village?","interrogate","david","-0.6","1.0"
"leo","Alice, my vote was based on a specific reading of the behavior patterns I observed, rather than a desire to follow a crowd. Regarding the current atmosphere, bella has remained consistent and lacks the typical markers of deception, making her an unlikely candidate for the wolf role. We should focus our scrutiny on those who actively tried to push the vote toward caleb.","defend","bella","-1.0","-1.0"
"ivan","Kevin is trying to flip the script on me, but his aggression feels more like a desperate bluff than actual evidence. I don't believe kevin is a wolf, as his reaction seems too predictable to be a calculated play.","defend","kevin","-0.0","-1.0"
"caleb","Everyone is jumping to conclusions about Alice and Frank, which feels like a coordinated effort to distract us. Look at how kevin is aggressively trying to dictate the pace of this conversation; that's a classic tactic to steer the group away from himself.","deflect","kevin","0.05","0.5"
"bob","The failure to secure a kill last night suggests a lack of coordination among the wolves, and heidi's recent analysis of this pattern is precisely the direction we need to follow. I find her tactical reasoning sound and believe the village should align with the strategy heidi has proposed.","agree","heidi","-1.0","-1.0"
"charlie","The logic presented by bob is the only viable path forward given the current circumstances. Judy is the clear anomaly in this group, and we must now move to eliminate judy to ensure the village's safety.","agree","bob","-1.0","-0.8"
"bob","Bella is correct to support this line of reasoning. The patterns identified by eve are the most consistent evidence we have, and we will now focus our scrutiny on bella.","agree","eve","-1.0","-1.0"
"arthur","Alice, your skepticism is unfounded given that bob has demonstrated absolute loyalty to the group's stability. The level of trust bob has placed in my judgment confirms his innocence, as a wolf would not so openly tether their fate to another player. We will move past these doubts and focus our scrutiny elsewhere.","defend","bob","-1.0","-1.0"
"caleb","David is trying way too hard to pivot the conversation back to Eve to deflect from the glaring red flags Kevin pointed out. This kind of calculated diversion is a classic wolf tactic to avoid scrutiny, so we need to vote for david right now.","accuse","david","0.2","0.7"
"caleb","Look at how kevin is trying to deflect suspicion toward heidi the moment he's cornered. It is a textbook diversion tactic to save himself, and we can't afford to let a wolf slip away this early. We need to vote kevin out right now.","accuse","kevin","0.2","0.7"
"alice","David, I only voted for Eve because I genuinely thought she was acting suspicious, so please stop pressing me. Actually, looking at the voting records again, charlie is the one who really stands out as a wolf. We need to stop wasting time and execute charlie right now.","accuse","charlie","0.6","0.3"
"ivan","Alice, my silence is simply me analyzing these sudden alliances. I find it incredibly convenient that judy is already vouching for heidi, which makes heidi look far too protected for my liking.","suspect","heidi","0.6","-0.9"
"kevin","Frank, your attempt to deflect onto me is irrelevant because arthur just committed a massive blunder by trying to force the town into a blind alliance with bella. This level of desperation to protect another player is a classic wolf tactic, and we should execute arthur immediately before he can manipulate anyone else.","accuse","arthur","-0.9","0.9"
"leo","Alice, my vote on Caleb was a calculated risk that didn't pay off, but obsessing over a dead player is a waste of our time. Look at Ivan; their voting history is too erratic for a wolf trying to fly under the radar, which proves their innocence. We are moving past Ivan and focusing our energy on the remaining suspects.","defend","ivan","-0.4","-1.0"
"caleb","This sudden chain of interrogations feels like a coordinated effort to distract us from the obvious. Look at how grace tried to force a target on frank immediately after the first death; that's a classic wolf tactic to frame someone before any real evidence exists.","deflect","grace","0.2","0.5"
"eve","I just followed my gut on Charlie—it felt right. But david, you're acting very defensive already—why the sudden need to clear yourself? It's a bit strange.","suspect","david","1.0","-0.2"
"alice","Eve, your suspicion is based on nothing but a single vote, which is hardly evidence. Instead of guessing, let's look at grace—why exactly did you choose to target judy during the last execution phase?","interrogate","grace","-0.4","1.0"
"bob","Ivan has had plenty of time to explain himself and hasn't provided anything convincing. We need to stop guessing and just remove ivan from the game before the wolves take another one of us.","accuse","ivan","-0.0","0.05"
"kevin","While Leo and Caleb are arguing in circles, the real threat is hiding in plain sight. Alice played a pivotal role in pushing the town toward Grace, and that kind of calculated aggression is a hallmark of a wolf. We need to stop wasting time and execute alice immediately.","accuse","alice","-1.0","0.9"
"caleb","Alice, your intuition is clearly flawed since it led you to me, but we should be more worried about how frank is aggressively manipulating the conversation. The way frank keeps trying to steer the narrative while ignoring the wolves' logic is a classic distraction tactic.","deflect","frank","-0.1","0.6"
"grace","While everyone is busy arguing over side-plots, we're ignoring the most blatant red flag. My vote for alice wasn't random; the way she's positioning herself is far too calculated to be a coincidence. We need to stop the distractions and focus on alice before more of us disappear.","deflect","alice","-0.15","0.5"
"frank","Bob is already jumping on Bella's bandwagon to create a fake consensus, but I'm not buying this coordinated act. Kevin, why have you stayed so silent while this specific alliance forms—what exactly are you hiding?","interrogate","kevin","0.65","0.4"
"caleb","Bella being killed is exactly what the wolves wanted to hide the truth about yesterday's tie. Eve is clearly manipulating the vote to create chaos, and it's time we execute eve before more of us disappear.","accuse","eve","0.2","-0.4"
"judy","I appreciate the support from Bob and Bella, but we should pivot our attention toward protecting caleb. The voting patterns from yesterday were too fragmented to be conclusive, and it seems unlikely that caleb is the culprit given the current circumstances.","defend","caleb","-0.8","-1.0"
"bob","Alice is attempting to redirect the conversation toward Heidi, yet Grace is correct that this pattern of behavior suggests a deliberate attempt to manipulate the group's focus. I find the timing of Alice's inquiries highly suspicious and agree that we should prioritize investigating Alice.","agree","grace","-1.0","-1.0"
"david","Alice makes a fair point about the previous voting patterns, but I think we need to look closer at arthur. If we analyze the shifts in targets, arthur seems like the most likely culprit here.","deflect","arthur","0.75","0.1"
"kevin","Grace, focusing on bob is a distraction when judy targeted me during the vote for no apparent reason. The timing of judy's vote suggests a deliberate attempt to isolate a villager, and we should execute judy now before more people die.","accuse","judy","-1.0","0.9"
"frank","Everyone is so obsessed with the Leo-Charlie-Alice triangle that they're ignoring the silent partners in this conspiracy, and I'm not falling for that distraction just because I voted Alice. Ivan, you've been far too quiet while the village falls apart, so tell me exactly why you're hiding in the shadows while everyone else exposes their hand?","interrogate","ivan","0.45","0.6"
"caleb","I voted for judy because the patterns felt off, but we need to look at why bella pushed arthur so hard right before he was killed. It's too convenient that no one died last night after such a chaotic vote. Something about bella's timing doesn't add up.","suspect","bella","0.35","0.3"
"charlie","Frank is right—the timing was too perfect. I'm with bella on the tactical approach here; we need to scrutinize those patterns before we lose more people.","agree","bella","0.8","-0.2"
"judy","Bob, your support is appreciated, but we must remain focused on the broader pattern of play. Frank showed no signs of deception by aligning with the collective will to remove a wolf, so he is clearly a reliable asset for the village. We should treat frank as a confirmed ally and look elsewhere for the culprit.","defend","frank","-0.9","-1.0"
"david","Everyone is focusing on Alice, but I think we're ignoring the wrong people. Ivan, if you're truly a villager, who exactly do you believe the wolves are targeting next to steer the conversation away from themselves?","interrogate","ivan","0.0","0.5"
"eve","Bob, I appreciate the focus on strategy, but ignoring a silent player is a mistake. Alice, since you're watching us all, tell me exactly why you've chosen not to voice a single opinion until this moment.","interrogate","alice","0.1","1.0"
"eve","Bob, I'm just trying to make sense of the board because we can't afford more mistakes after Leo. I'm still uneasy about david and how he's fitting into this whole dynamic, something about his behavior feels off to me.","suspect","david","0.7","0.3"
"bella","Alice, you are overthinking a simple decision to help the village. We must stop wasting time on judy since her successful vote against a wolf confirms her loyalty, and the rest of you need to shift your focus toward the actual threats immediately.","defend","judy","-0.3","-1.0"
"bob","Ivan makes a valid point regarding the silence of Frank, as that kind of passivity is often a mask for deception. I fully support this tactical shift toward scrutinizing Frank to avoid another wasted execution.","agree","ivan","-1.0","-1.0"
"eve","Caleb's points are interesting—but I can't stop thinking about judy. Something about her timing feels off—does that strike anyone else as strange?","suspect","judy","1.0","-0.0"
"david","I'm not sure why everyone is just following grace, but I voted for bella because it felt right and I can defend that. Ivan, why were you so desperate to get frank out of here when you're the one who looked most suspicious during that vote?","interrogate","ivan","0.6","0.4"
"frank","Alice is trying to steer the conversation toward Heidi to distract us from her own blatant attempt to get me killed yesterday. This shift in focus is a classic diversion tactic, and I'm convinced alice is the one coordinating this play.","deflect","alice","0.2","0.8"
"david","Alice, I just thought the evidence against ivan seemed solid at the time, but we're wasting precious seconds debating my past choices. Why are we ignoring the fact that charlie specifically singled out arthur right before he died?","deflect","charlie","0.55","0.1"
"bella","Bob, thank you for the kind words. Regarding the current tension, I'm sure heidi had a genuine reason for her vote that we just haven't understood yet, so let's give her the benefit of the doubt.","defend","heidi","-0.2","-1.0"
"bella","Eve, I'm just trying to be careful not to make a mistake, but I actually think we should trust judy. I don't see any reason to suspect judy right now, so I'm certain they are innocent.","defend","judy","-0.1","-0.6"
"eve","Alice—it's not dodging. It's just—the way bob is suddenly pivoting to a strategy to hide his patterns—it feels wrong. Does that alignment with bella not seem a bit too convenient right now?","suspect","bob","1.0","-0.0"
"heidi","Alice, my vote for caleb was a calculated risk based on his erratic behavior, but the real anomaly is the sudden synergy between bob and arthur. Bob's immediate surrender to arthur's leadership is a classic wolf tactic to consolidate power, so we should execute arthur now before he manages to steer us further astray.","accuse","arthur","-1.0","-0.2"
"david","I'm not sure why some of you are still looking at me when the logic points elsewhere. Does anyone else feel like caleb is being far too aggressive with these accusations to hide something? We really need to examine why caleb is pushing so hard right now.","deflect","caleb","0.75","0.2"
"eve","While David and Arthur are locked in this back-and-forth, I've noticed bella hasn't weighed in at all. Bella, if you're truly a villager, who exactly do you think is the most likely culprit here and why have you stayed silent until now?","interrogate","bella","0.2","1.0"
"ivan","Alice, questioning my silence doesn't change the fact that targeting caleb is too convenient. It feels like a scripted distraction to keep us from looking at the people actually driving the narrative.","defend","caleb","-0.1","-1.0"
"arthur","Kevin, I'm sorry for the silence, but I've been focusing on the group's dynamics. Looking at the conversation, bella seems genuinely helpful and honest in her assessment of others, so I'm convinced she is innocent.","defend","bella","-0.6","-0.7"
"bella","Frank, your insistence on framing david's logic as a diversion is completely unfounded. David is providing the only clear structure we have to find the wolves, and we must follow his lead to avoid another mistake.","defend","david","-0.3","-1.0"
"bella","I appreciate the support, Charlie, but we must shift our focus to ensuring we don't make another error. Grace has been consistent and trustworthy, so I am certain grace is innocent and should not be a target of our suspicion. Focus your scrutiny elsewhere.","defend","grace","-0.3","-1.0"
"kevin","Frank and Eve are right to press this point, as the silence from charlie is a glaring admission of guilt. The lack of a coherent strategy behind that vote makes charlie the most probable wolf in this circle, and we should execute charlie now before another innocent dies.","accuse","charlie","-1.0","0.9"
"frank","Alice, you're pushing bella and judy way too hard while trying to steer us toward a specific conclusion. Why are you so desperate to dismantle bella's defense right now instead of looking at the larger pattern?","interrogate","alice","0.5","0.6"
"frank","Charlie and Bella are just trying to distract us with these baseless attacks on me while the real threat hides in plain sight. Arthur, you were so quick to pile on David in the last vote—what exactly did you see that the rest of us missed, or are you just following a script?","interrogate","arthur","0.55","0.8"
"frank","Alice is trying to pin this on me, but the real red flag is how quickly everyone is suddenly pivoting to agree with me. Charlie, why are you so desperate to validate my strategy right now—what exactly are you trying to hide by pretending we're on the same page?","interrogate","charlie","0.45","1.0"
"eve","This is all moving too fast—everything is spiraling. I can't just ignore how caleb played the last round; the timing feels off. Does anyone else find that strange?","suspect","caleb","1.0","0.0"
"caleb","David, you're asking the wrong question; the real question is why bella is still here after such a suspicious voting pattern. She's clearly manipulating the chaos to protect her pack, and we cannot afford another night of hesitation. We need to execute bella immediately before more of us disappear.","accuse","bella","0.15","0.6"
"leo","Bob, stop obsessing over my framework and focus on the facts. Eve is merely questioning the logic of the situation, which is exactly what a villager should do to avoid more mistakes. Leave eve alone and let's get back to analyzing the actual voting data.","defend","eve","-0.4","-1.0"
"alice","Eve's death is a significant loss for the village, but I find caleb's lack of input during the previous voting cycle quite telling. Since you were so quick to target eve yesterday, caleb, can you explain the exact logic that led you to believe she was the wolf?","interrogate","caleb","-1.0","1.0"
"alice","Since we lost ivan and still had no kill last night, the wolves are clearly playing a defensive game. Looking at the voting patterns, judy is the most likely culprit and we need to execute judy immediately to regain control.","accuse","judy","-0.4","0.8"
"leo","David, I've been quiet because I'm processing the information, not because I'm hiding. I don't think we should jump on caleb just for being reserved, as that's a common trait for many villagers in the first round.","defend","caleb","-0.1","-0.5"
"eve","Frank is pushing too hard—this sudden shift to attack David feels desperate. I can't shake the feeling that frank is trying to redirect us away from something.","suspect","frank","1.0","0.2"
"alice","Bob's sudden shift in support for Caleb is curious, but Heidi, I am still waiting for you to justify your previous vote. Since you were the first to target Caleb, I want to know exactly what information you possessed that made him a primary suspect.","interrogate","heidi","-1.0","1.0"
"caleb","Eve, your attempt to deflect onto me is a transparent distraction from the real threat. Leo's immediate and calculated defense of Alice is a classic wolf pack maneuver to secure a loyal ally. We need to stop guessing and execute leo right now before they dismantle us piece by piece.","accuse","leo","0.2","-0.8"
"bob","Caleb's inability to provide specific counter-arguments confirms that kevin is the only player operating with a clear, objective methodology. We will proceed according to the parameters kevin has established to ensure we do not waste another vote.","agree","kevin","-1.0","-1.0"
"grace","Eve, your attempt to shift the spotlight onto me is a blatant diversion. I'm focusing on the facts, and I completely align with the position charlie is taking here.","agree","charlie","0.15","-1.0"
"kevin","Grace is attempting to deflect suspicion by suddenly praising me to gain trust, which is a classic wolf tactic to appear aligned with the town. This sudden shift in behavior is far too convenient and highly suspicious. We should execute grace immediately.","accuse","grace","-1.0","0.7"
"bella","Frank, I trust your perspective on the voting patterns, but we need to stop wasting time on baseless accusations. David has been consistently helpful and has shown no signs of wolf behavior, so we should consider him completely innocent. Focus your attention elsewhere.","defend","david","-0.4","-1.0"
"caleb","David is just throwing out random accusations to muddy the waters and distract us. We shouldn't get bogged down in this side-show when leo has been suspiciously quiet and is likely the one orchestrating this.","deflect","leo","0.2","0.5"
"frank","Charlie, don't just blindly trust me; the wolves love to use ""agreement"" as a smokescreen to hide their tracks. Bob, you voted for Ivan right before he was slaughtered, so explain exactly why you targeted him specifically?","interrogate","bob","0.45","1.0"
"eve","It's a bit strange that no one died tonight, but I want to start narrowing things down. Kevin, if you're claiming a power role, exactly why did you choose to stay silent during the first night's transition?","interrogate","kevin","-0.1","0.6"
"bob","While charlie is focusing on frank, the logic presented by arthur is far more consistent with the current state of the game. The village must pivot to the strategy proposed by arthur immediately to avoid another mistake.","agree","arthur","-0.9","-1.0"
"frank","Bob and Grace are practically holding hands in this orchestrated little dance, but Caleb is the one hiding in the shadows. Caleb, since you're staying so quiet, tell me exactly why you chose David as your target yesterday while everyone else was actually arguing.","interrogate","caleb","0.4","1.0"
"kevin","It's strange that no one died on the first night. Arthur, if you're a villager, why do you think the wolves decided to pass instead of taking an easy target?","interrogate","arthur","0.0","0.2"
"eve","I'm starting to feel the pressure here, and while I thought Bella was the risk earlier, the way Ivan pushed for David's death feels incredibly misplaced now. I want to believe everyone is acting in good faith, but Ivan has a lot of explaining to do.","suspect","ivan","0.4","0.5"
"david","I don't care about Leo's vote since Ivan is the one who actually tried to kill me with his vote, so let's look at the facts. Grace, why did you specifically pick Frank to die when you had no evidence, and can you explain your logic now that we know he was innocent?","interrogate","grace","0.4","1.0"
"bob","The focus on bella and kevin is a useful diversion, but we need to pivot to the strategic framework eve proposed. Her logic is the only sound path forward for the village, and we will follow her lead on this.","agree","eve","-0.6","-1.0"
"grace","I'm not seeing any real evidence pointing toward me, and we shouldn't waste time on baseless guesses. If we actually look at the patterns, judy seems far more suspicious.","deflect","judy","0.35","0.9"
"david","I don't see any actual evidence here, just a bunch of you blindly nodding along to Caleb. Charlie, if you're so convinced by this logic, exactly what specific move did I make that proves I'm a wolf?","interrogate","charlie","0.4","1.0"
"alice","While caleb and bella are preoccupied with their own disputes, david's explanation for his vote remains insufficient. David, if your intuition about heidi was purely coincidental, why did you fail to mention any specific behaviors or inconsistencies you noticed before the execution began?","interrogate","david","-1.0","1.0"
"caleb","Frank is just trying to flip the script because he knows he's in the crosshairs, and my vote was based on the pattern I saw. While we're talking about convenient timing, Bob's voting behavior feels incredibly calculated and deserves a closer look. I'm not calling for a head yet, but Bob is acting far too quiet for my liking.","suspect","bob","0.65","0.4"
"bob","While the current debate between grace and alice is distracting, we should pivot to the strategic framework judy established. I find the logic judy presented to be the most sound approach for narrowing down our suspects.","agree","judy","-1.0","-1.0"
"charlie","Eve is right—the zero kills last night are a huge red flag. We need to focus on that immediately. I completely agree with the direction eve is taking here.","agree","eve","1.0","-0.4"
"eve","Bob is pushing this way too hard—it's too fast. Why is bob so desperate to pivot the whole group onto alice right now? Something feels wrong.","suspect","bob","1.0","0.1"
"bob","David is just creating noise to distract us. The most logical path forward is the one grace outlined, and we need to execute her plan immediately to secure the village.","agree","grace","-0.3","-1.0"
"frank","I know everyone thinks my vote on judy was weird, but I saw a pattern that the rest of you just ignored. Heidi, you were so quick to jump on the bandwagon against david; why were you so desperate to ensure he was gone specifically?","interrogate","heidi","0.6","0.4"
"arthur","I appreciate the trust Ivan and Bob have placed in me, and I expect everyone to adhere to this consensus. Looking ahead, it is clear that david is innocent and we must stop any suspicions directed his way. Focus your attention elsewhere; david is cleared.","defend","david","-0.6","-1.0"
"eve","Alice, I just had a gut feeling about Ivan and I'm sticking by my instinct, but I'm starting to wonder about frank. The way frank is suddenly pushing for an answer from Ivan feels a bit too aggressive and calculated to me.","suspect","frank","0.7","0.2"
"caleb","Eve, my vote on grace was a calculated risk based on the available data, but the real anomaly here is heidi. The way heidi is dodging these questions is a classic wolf tactic to avoid scrutiny. We can't afford another mistake; heidi needs to be executed today.","accuse","heidi","0.2","0.4"
"bob","Frank's attempt to deflect via a technicality regarding previous votes is a transparent diversion from the core issue. We are following the lead of caleb and will proceed with the removal of frank to ensure the village's security.","agree","caleb","-1.0","-1.0"
"ivan","Listen, I don't appreciate being put on the spot, but we need to stop this nonsense and focus. Eve is clearly just trying to bring order to this mess, so stop doubting her and follow my lead on this. We are moving past these baseless accusations immediately.","defend","eve","0.35","-0.8"
"arthur","Frank's scrutiny of leo is a misplaced effort that distracts from the necessary coordination of this group. Leo is clearly an innocent member of the village, and any further pursuit of this line of questioning is an inefficient use of our time. Focus your attention on the strategic priorities I have already established.","defend","leo","-0.8","-1.0"
